record_id,mixture_number,mixture_label,equivalence_ratio,temperature_basis,temperature_K,pressure_bar,measured_ignition_delay_s,ignition_target,ignition_type,facility,provenance,mechanism,mechanism_path,criterion,comparison_note,status,simulated_ignition_delay_s,simulated_to_experiment_ratio,final_temperature_K,final_pressure_bar,peak_dPdt_Pa_s,ignited,pressure_band,temperature_regime,temperature_bin_100K
zinner2008_mix1_row01,1,80CH4_20DME,2.0,adjusted,1487.0,12.5643,3.9e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 1",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,3.5554791154749175e-05,0.9116613116602352,2488.8154806287093,24.27129845095132,1073264567846.5702,True,10_to_20_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix1_row02,1,80CH4_20DME,2.0,adjusted,1384.0,13.982850000000001,8.4e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 2",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,8.045368179098266e-05,0.957781926083127,2386.3950166091436,27.626511139028434,887996368635.7941,True,10_to_20_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix1_row03,1,80CH4_20DME,2.0,adjusted,1338.0,15.60405,0.000128,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 3",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00011348030642254626,0.8865648939261427,2338.941463404095,31.13035950427997,868922435972.1183,True,10_to_20_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix1_row04,1,80CH4_20DME,2.0,adjusted,1276.0,15.8067,0.000235,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 4",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00020524427497448837,0.8733798935084612,2276.920398783959,32.05021230925661,681218331939.1677,True,10_to_20_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix1_row05,1,80CH4_20DME,2.0,adjusted,1195.0,17.22525,0.000477,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 5",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0004422282998332106,0.9271033539480306,2197.332857868372,35.752962122138555,536208406919.3623,True,10_to_20_atm,high_T_gt_1175K,1100-1199K
zinner2008_mix1_row06,1,80CH4_20DME,2.0,adjusted,1123.0,17.934525,0.0009149999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 6",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.000953412332550225,1.0419806913117216,2123.955271284196,38.04634886715203,397727352920.33295,True,10_to_20_atm,low_T_le_1175K,1100-1199K
zinner2008_mix1_row07,1,80CH4_20DME,2.0,adjusted,1074.0,19.150425,0.0013109999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 7",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0015809296247864708,1.2058959761910535,2074.981356921013,41.29777090106366,341942127717.46454,True,10_to_20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix1_row08,1,80CH4_20DME,2.0,adjusted,1020.0,19.353075,0.001754,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 8",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0028456965678554705,1.6224039725515795,2020.678046629608,42.58196595874773,259673382856.07547,True,10_to_20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix1_row09,1,80CH4_20DME,2.0,adjusted,993.0,20.46765,0.0018089999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 9",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0033600774504230443,1.857422581770616,1994.725995721414,45.533481538634504,245012712716.8586,True,>=20_atm,low_T_le_1175K,0900-0999K
zinner2008_mix1_row10,1,80CH4_20DME,2.0,adjusted,956.0,20.771625,0.002091,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 10",zhao_sk39,mechanisms/dme_zhao_sk39.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.003882404955721065,1.856721643099505,1956.119170219896,46.899356625846245,201619466974.87518,True,>=20_atm,low_T_le_1175K,0900-0999K
